sentence,label
"Lâ ̀ n đâ ̀ u uô ́ ng , go ̣ i thư ̉ Rainbow uô ́ ng . Ly 19k ma ̀ nhiê ̀ u ghê luôn , pudding đâ ̀ y ă ́ p , tha ̣ ch phô_mai , rau_câu đô ̀ cu ̃ ng kha ́ nhiê ̀ u , thiê ̣ t la ̀ nhi ̀ n ca ́ i ly thâ ́ y toa ̀ n tha ̣ ch không . Ly na ̀ y cu ̃ ng kha ́ lơ ́ n , uô ́ ng va ̀ o hê ́ t ăn cơm . Kinh hô ̀ n thiê ̣ t . Ro ́ t tra ̀ sư ̃ a nhiê ̀ u lă ́ m muô ́ n tra ̀ n ra ngoa ̀ i luôn ma ̀ . Mâ ́ y anh chi ̣ nhân_viên cu ̃ ng kha ́ dê ̃ thương . Se ̃ ghe ́ thươ ̀ ng xuyên .
",1
"# Cộng nhà_thờ theo mình là có không_gian đẹp nhất trong tất_cả . Decor vintage nhưng vẫn có hơi_hướm hiện_đại , cổ nhưng không bị cũ , với cả ánh_sáng ở đây là chất_lượng nhất , không bị lèm_bèm như một_số cộng khác . Ra cộng nhà_thờ cũng gặp rất nhiều du_khách nước_ngoài nữa . Mình vẫn chỉ trung_thành với món cafe cốt dừa đặc_sản ở đây , lần nào ra cũng nhâm_nhi mãi không chán thôi .
",1
"Lâu_lâu ghe ́ qua ́ n vâ ̃ n ngon như xưa . Tươ ̀ ng đa ̃ sơn la ̣ i sa ̣ ch se ̃ .
",1
"Đi cafe trưa bên Chim . Thấy nhà_hàng Pháp mới mở khá xinh ( ngày_trước là quán karaoke Mưa_Hồng khá nổi_tiếng ) . Nên vô ăn trưa luôn . Ở đây có chương_trình Special_Lunch dành cho suất ăn trưa . Cỡ 100k là đã có 1 bữa trưa kiểu Pháp rùi . Mình order 1 pate gan_gà ( chứ gan ngỗng mắc lắm , ăn hok có nổi hehe . Cỡ 300k ) - gan_gà thì rẻ hơn . Mà ăn ngộ lắm nha , beo_béo , thơm nhẹ , vị hậu đắng rất hay . Hớp thêm miếng vang ( ở đây vang 50k/ly - cũng đâu có mắc ) tráng vị . Rùi ăn tiếp món thịt treo lủng_lẳng . Nhìn đẹp , dĩa bự 1 người ăn ko hết đâu . Dĩa thịt này 180k nhé . Có đủ 3 loại thịt gà , bò Úc , heo ăn kèm khoai chiên or cơm . Mình gọi các món dễ ăn nhất và ăn thấy cũng khá hài_lòng . Quán siêu đẹp , siêu mát luôn . Không_gian giống mấy quán cafe lắm .
",1
"Một sáng chủ_nhật dạo chơi ở đây ăn sáng , nhà_hàng cũng khá dễ tìm nằm tầng trệt của cresent mall . Nhà_hàng   có 2 lầu , mình ngồi tầng trên để ngắm bao_quát khung_cảnh của Hồ_Bán_Nguyệt . Điểm nhấn ấn_tượng của kiến_trúc quán là sử_dụng những chiếc dĩa và bát thời xưa ốp vào vách tường . Vế thực_đơn , quán có rất nhiều món đa_dạng và phong_phú mang đậm phong_cách Huế như bún_bò , bún mọc , bún hến , cơm hến , mì quảng , bánh_canh ... Các bạn sẽ tha_hồ chọn_lựa . Với những thực_khách đến dùng điểm_tâm ờ Món_Huế sẽ được miễn_phí 1 phần thức uống : cafe hay cafe sữa ( thời_gian áp_dụng từ 7 : 00 đến 10 : 00 ) , mình nghe 1 anh phục_vụ giới_thiệu như_vậy . Mình thì order món bún hến nghêu , bạn mình 1 phần bún_bò nhiều chả nhưng thật tiếc quán đã hết chả nên bạn mình ko dùng mà chỉ uống cafe sữa đá thôi . Ưu_điểm của quán mà mình thích là cam_kết phục vục không trễ hơn 20 phút.Tất cả mọi thứ mình đều hài_lòng chỉ xin góp_ý nho_nhỏ về nhân_viên thôi : một là hình_như các bạn phục_vụ chưa nắm rõ các chương_trình cũng_như giá_cả của quán , hai là kiểm_tra món nào đã hết thông_báo cho khách luôn , đừng để khách đợi hơn 5 phút rồi mới báo là hết . Rất mong lần sau quay lại sẽ có nhiều thay_đổi hơn
",1
"Quán có không_gian rông thoáng mát có hồ cá giu sân nè , đồ uống theo minh la hợp ly , không_gian thoải_mái , mình gọi mot ly trà xanh kem nổi thấy hoi ngọt
",1
"Không_gian tuy k thực_sự lý_tưởng vì chung với quán nhậu nhưng lại ăn điểm ở sự ấm_áp , nến lung_linh .
 Thịt bò ngon và mềm . Bánh mỳ nóng giòn là 1 điểm cộng : ) ) .
 Nhân_viên và anh chủ nhiệt_tình tư_vấn cho khách . Sau bữa có nhân_viên hỏi_thăm về bữa ăn , tặng gift card ... thái_độ và cách phục_vụ được đánh_giá cao .
",1
"Trà sữa khoai_môn ở đây rất ngon mùi thơm và có vị béo ngậy , rất thích . Mì ý cũng ăn rất là ổn , kem thập_cẩm taro colour rất ok . Vị_trí quán dễ tìm , có chỗ đậu xe thoải_mái , không_gian ngồi rất thoáng mát
",1
"Tối hôm_qua mới tới dùng thử món Hàn ở đây phải nói là cách bày trí món ăn rất bắt_mắt ăn cũng ngon nữa , mình gọi 4 món mì Jajang , cơm bulgogi , cơm Bokkum bò , trứng cuộn . Cả 4 món đều ngon giá_cả vừa_phải . Nhân_viên phục_vụ vui_vẻ dễ_chịu .
",1
"Đồ_ăn ở đây ngon đúng chất ấy bữa đám cả 8 người ăn no_nê cũng chẳng bao nhiu kim_chi và cang được lấy tẹt ga lun
",1
"Mình đến đây ăn 4 lần rồi , thấy rất hài_lòng thái_độ phục_vụ nhân_viên tốt view nhìn ra bờ hồ khá đẹp , đồ_ăn mình thích mỳ đen ở đây ok mỗi_tội ăn xong đen xì răng à . ^ _ ^ , Pizza đế mỏng mềm lắm = ) )
",1
"Đồ_ăn giá sv
 Mình ăn_ở đây từ 2009 thì vẫn chỉ có mỳ sốt kem gà nấm là ngon nhất + chanh leo < 3
 Quán mới nhìn đẹp đẹp điều_hòa hịn hịn
",1
"Quán rộng_rãi . Nằm tuốt trong con hẻm nên quán rất yên_tĩnh . Đi sớm nên khách vẫn chưa có một_mình mình bao nguyên cả quán . Tết đã tới và mùi_vị noel vẫn còn vươg vấn 1 chút . Quán có cây đàn piano để ở góc khách chơi cungz đc . Mấy em pet ngoài hồ rất dễ_thương . Nhân_viên khá thân_thiện .
",1
"Mình thường nhờ bạn_trai mua về ăn thôi : 3
 ngon vô đối hơn nhiều chỗ đã ăn mà_lại rẻ nữa ^ ^
 ghiền luôn ý .
 mình tập ăn nhạt để tốt cho sức_khỏe nên chỉ cần ăn há cảo ko với tương_ớt là đủ ^ ^
 ăn hoài hoài : x
",1
"Quán này mình thích ngồi nhất trong chuỗi cafe Highland ở ĐN . Không_gian mình rất thích , nước uống ngon , bánh brownie ngon .
",1
"Họp lớp lên đây ăn 1 lần thấy rất ngon , xong lên t 4 uống nước không_gian sang_trọng lịch_sự nhân_viên phục_vụ chu_đáo !
",1
"Không_gian nhỏ_nhắn nhưng bày trí rất đẹp .
 Mới đến lần đầu nên thử đc món trà sửa matcha thui , rất tuyệt , sau_này sẽ ghé thử hết các món khác 😊 😊
",1
"Hôm_nay đi uống trà sữa ở hot & cold vào đến cửa nhân_viên tiếp_đón nhiệt_tình đc giới_thiệu nhiều loại thức uống ngon , còn đc giảm_giá đúng vào sinh_nhật nữa , cảm_thấy thú_vị . Mình sẽ ghé thăm quán thường_xuyên hơn .
",1
"Cuối tuần dắt em_trai đi ăn kem , chọn kem swesen vì thấy mới mở , đi vào ngày có tổ_chức sinh_nhật cho trẻ_em nên quán hơi đông và ồn_ào . Mình thấy có KM lẩu kem trà xanh nên order 1 phần 12vien . NV thân_thiện , hướng_dẫn và giới_thiệu tận_tình lắm , mình thấy quán cũng khá là rộng_rãi , nhìn sạch_sẽ bắt_mắt . Ngồi tám chừng 10p thì kem ra , kem thì hơi mau chảy xíu , combo lẩu kem có viên dưa lưới , bánh brownie khá là chất_lượng . Kem mùi ngon nhưng hơi mau chảy , lát nữa có 1 tốp ~ 10 bạn trẻ HS_THPT vào quán_ăn thì mình ko hài_lòng lắm , các bạn trẻ nhưng nói_chuyện khá tục với các anh_chị NV , chửi_thề nhiều ko tôn_trọng những khách xung wanh .
",1
"Qua nhà bạn ở Bà rịa chơi được dẫn đến quán nay đúng sở_thích của mình luôn , không_gian quán rất đẹp nhìn rất là ấm_cúng và sang_trọng , cách bày trí bàn_ghế , không_gian quán rất hợp_lí . Mình không rành đường Bà Rịa chỉ biết nó nằm gần vòng xoay Xóm_Cát thôi nghe bạn mình nói vậy : D
 Menu rất nhiều thức uống có tên lạ và hấp_dẫn , cách trình_bày một món thức uống cũng đủ làm mình muốn ngắm chứ không muốn uống vì rất đẹp mà giá rất là rẻ nhé
 Thích cái cách phục_vụ của nhân_viên ở quán khá là nhiệt_tình trong việc hướng_dẫn khách order về nước uống , và cả cái cách tận_tình của các bạn phục_vụ ở đây
 Vì ở Vũng_Tàu chạy sang và còn công_việc   nên mình không_thể ngồi lâu ở quán nên hưởng_thụ được , sẽ có dịp mình sẽ quay lại và khám_phá quán cũng_như thêm các món nước uống ở đây ^ ^
",1
"Mình đi quán ni mấy lần rồi vãn thấy ngon . Nhân_viên dễ_thương , phục_vụ tốt . Không_gian là nơi selfie tốt lắm luôn
",1
"Anh chủ quán dễ_thương nhiệt_tình lắm ... . chạy_bàn luôn , quán nhỏ nhỏ xinh_xinh dễ tìm , không_gian ở trong ngồi bàn gỗ , ở ngoài ngồi ghế nhựa ... . đông lắm càng tối càng đông 😊 😊
",1
"Đồ an ngon khong quan quan dep yên_tĩnh nua . nhan viên de thuong phuc vu nhiet tinh
",1
"Nay vô hơi vắng nên ko đc sung ... Nhưng tui thì lúc_nào cũng sung cũng quẩy hết_mình hiihii ... Gemini mix nhạc thì bao hay , shisha ngon , lên luôn ... Nay mình gọi xúc_xích thì thấy ăn cũng ngon ... Nhân_viên dth và đzai hihii
",1
"Mình ăn chỗ này rất nhiều lần rồi mà giờ mới vào viết review . Bình_thường mình hay đi thử các loại phá lấu nước , chiên , nướng ... nhưng chỗ này là chỗ phá lấu nướng duy_nhất mình ghé lại không dưới 5 lần . Về chất_lượng đồ_ăn thì rất ngon , phá lấu ướp đậm_đà , ngọt ngọt ; còn chân gà cũng được ướp rất vừa_miệng , nhai luôn cả xương , chân gà nhỏ chứ không phải loại to như mấy chân gà nướng bình_thường , cái này mình thấy nó giống giống kiểu chân gà ướp trong dimsum á ; nước sốt đi kèm cũng rất đặc_biệt , ngon và lạ_miệng .
 Lần nào đi cũng 2 người , kêu 2-3 đĩa phá lấu thập_cẩm , 2 cặp chân gà , dĩa kim_chi ăn kèm ( cái này phải có nha , ăn kèm với phá lấu cực ngon tuy hơi cay xíu ) , 4 ly nước sâm ( sở_dĩ nhiều vậy tại mình không ăn cay được mà_lại ghiền kim_chi của quán nên vừa ăn vừa uống nước ) . Ăn no lăn_quay luôn mà lần nào tính tiền cũng chưa đến 300k .
 Quán chỉ mở lúc chiều_tối , tầm hơn 4h-5h chiều . Nói quán chứ thật_sự là một chiếc xe lớn kiểu xe bán mì , hủ_tiếu ... của người Hoa á . Bàn_ghế thì xếp dọc trên lề_đường , khi đến ăn thì xe bạn dựng sát lề ngay trước mặt mình luôn . Chú tính tiền thì dễ_thương lắm , dắt xe tận_tình , còn cô bán hàng với bưng phá lấu nhỏ_con thì hơi khó_tính xíu nhưng không phải kiểu khó ưa , chỉ là ít cười thôi , haha .
 Lần đầu_tiên mình đi ăn cũng cách đây 4-5 năm á . Từ cái hồi mà món nào cũng bỏ cay vô hết , mình là đứa không_thể ăn cay mà lỡ ghiền nên chịu đấm ăn xôi luôn : "" > . Càng về sau thì chắc cũng nhiều người ko ăn cay được như mình góp_ý nên giờ đã có_thể ... tự_tin kêu một phần không cay rồi , thích quán chỗ đó vì lắng_nghe ý_kiến khách_hàng : ) . Phá lấu có 2 hình_thức là xiên vô que với để hết vô đĩa , mình ăn ít hỏi giá từng món nhưng không lầm thì cách tính là 50k/dĩa thập_cẩm , còn que thì 20k/que hay_sao á . Ăn kiểu gì cũng đc , miễn ngon và no : D . Nên đi đông đông vì ăn được nhiều mà share ra không nhiêu tiền hết : )
 Chẹp , viết review xong mà thèm quá , tuần này phải xếp lịch đi ăn thôi !
",1
"Thử qua nhiều loại thì sinh_nhật mẹ lần này mình quyết_định chọn Dallas . Bánh rất ngon và thơm , ngọt vừa đủ và độ mịn của kem ăn rất thích , ăn ko bị ngán như những loại khác , nhân_viên rất tận_tình và dễ_thương 👍 👍
",1
"25 trường sơn , phường 2 , quận tân bình , gò vấp . cafe infiniti coffee . chủ quán nhiệt_tình với nữ ( nam thì bình_thường ) . quán mang phong_cách phương tây , thik hợp cho những bạn tuổi teen , thức uống ngon ( ông chủ nhỏ pha_chế ) , ko gian tuyệt ... . . ( mê trai đẹp : > )
",1
"Hôm_nay mình ghé quán_ăn lần thứ 3 , gọi bún mọc , cơm_rang cải bò & nem ngọt rán . Có một_vài sự_kiện xảy_ra trong buổi ăn mình muốn chia sẽ để mọi người biết về cách phục_vụ của quán hơn . Mình đc mang ra 1 phần đậu rán mắm_tôm , thấy lạ vì k order cứ tưởng mang nhầm nhưng em pv kêu là quán mời trong lúc đợi làm món , sợ tụi mình đói . Đậu hủ chiên cũng vừa , chưa ráo dầu lắm , đậu tươi , mềm , mắm_tôm khá ngon , lần đầu mình dám ăn mắm_tôm vì trông sạch_sẽ . Một_số quán mình k dám thử vì nhìn màu ko tin_tưởng lắm
 - Cơm_rang cải bò 30k . Phần cơm khá nhiều , cơm_chiên với thịt bò , chả hạt lựu , cải chua , nêm vừa ăn với nước_tương là ngon
 - Nem ngọt rán 30k : thấy tên lạ nên gọi , ăn một miếng mới thấy chính là chả cốm , ăn rất ngon , cốm chất_lượng dẻo , phần thịt trộn thơm , ăn kèm có sắn & xoài , cả dĩa đều ngọt
 - Bún mọc 60k : bạn mình ăn phần mọc thấy lạ , mọc vẫn hơi hồng , vị ko đc tươi , mình ăn thử cũng thấy vậy , nên để ra ngoài ko ăn . Sau khi ăn xong pv mang vào thì chủ quán có ra hỏi mọc có vđ gì mà tụi mình ko dùng , mình cũng nói theo cảm_nhận , chị ý giải_thích mọc lấy của vissan , nhập hàng tươi mỗi sáng nên ko có vụ mọc cũ , nhưng thực_sự mìnn ăn vị và mùi là mọc cũ . Lát sau thì pv mang ra một tô mọc nhỏ mời tụi mình thử lại thì lần này mọc ăn khác hòan_toàn , lát sau mịn đề_nghị nc thêm với chị chủ , chị ấy cũng kêu là sẽ làm vc lại nhà_cung_cấp , vì chính chị cũng thấy sự khác_biệt của 2 phần mọc . Chị cũng cảm_ơn rối_rít vì tụi mình góp_ý .
 Thực_sự đây là lần đầu_tiên mình nhận đc sự phục_vụ tận_tình , cskh kỹ như_vậy từ một quán_ăn nhỏ thôi , thấy rất đc trân_trọng số tiền bỏ ra thật xứng_đáng : )
",1
"Qua ́ n co ́ chô ̃ ngô ̀ i đê ̉ no ́ i chuyê ̣ n , trang tri ́ dê ̃ thương . Chu ̣ p hi ̀ nh se ̃ đe ̣ p lă ́ m ; - )
 Tra ̀ sư ̃ a ôlong uô ́ ng ô ̉ n , không đâ ̣ m như Phu ́ c Long , gia ́ ly lơ ́ n + trân_châu la ̀ 44k . Co ́ thê ̉ yêu câ ̀ u lươ ̣ ng đươ ̀ ng 30-50-70 % nê ́ u không thi ́ ch ngo ̣ t : - )
 Thi ́ ch mâ ́ y câu in trên miê ̣ ng ly , râ ́ t teen
",1
"Quán_ăn nằm ngay đầu đường khá dễ tìm . Tuy_nhiên chỗ để xe_hơi bé ( dùng lề_đường nên khá chật_chội ) .
 Bên trong trang_trí rất đẹp , treo rất nhiều tranh , cùng_với bàn_ghế theo gam chủ_đạo là đỏ . Bàn_ghế được decor nhiều kiểu .
 Nhân_viên rất nhiệt_tình , và luôn đứng chờ khi khách cần . Thực_đơn thì rất phong_phú @ @ ai đi lần đầu hẳn là rất khó để chọn 1 món : v nên tốt nhất_là đi ăn đông với bạn_bè để mà "" mỗi đứa ké 1 miếng "" cho_biết đc hết tất_cả cả các vị : p
 Nói về đồ_ăn thì cực_kì ngon . Mặc_dù baked phủ phô_mai đáy dĩa nông nhưng khi mà kéo lớp phô_mai dày ra thì thấy đó là cơm với mì đc đè xuống ~ ~ ~ > rất nhiều mì + cơm . Còn pasta ko baked thì decor đẹp , chuẩn Tây @ @ ăn siêu ngon siêu no . Trên bàn ăn còn có để sẵn bột phô_mai rắc , bột tiêu , tương_ớt và tương cà . Theo mình là nên cho các phụ_gia đó thêm vào món ăn để ngon hơn .
 Về giá_cả thì hơi chát , tuy_nhiên được ăn ngon và chất_lượng như_vậy thì số tiền bỏ ra cũng rất đáng .
 Rất thích pasta paradise luôn : 3
",1
"Mình đến đây hai lần , một lần là học nhóm , một là trò_chuyện thưởng_thức nhạc .
 Dù chuyển_đổi bàn hai ba lần nhưng nhân_viên vẫn ok , không bực_bội hay có thái_độ phục_vụ trở_nên kém .
 Gía cả thì hợp_lý , vị_trí dễ tìm , thức uống đa_dạng và khá ngon . Độ ngon thì không phải nhất , nhưng nhờ không_gian tuyệt đẹp nhỏ gọn , với gu âm_nhạc us - uk khá hay . Nên luôn là địa_điểm lý_tưởng cho học nhóm cũng_như trao_đổi cong việc , hàn thuyên , gặp_gỡ bạn_bè
",1
"Mới mua hũ rong_biển của shop ở chợ_phiên vừa_rồi ăn ngon dã_man . Rong_biển cay_cay ăn thấm với thơm nữa hũ 30k mà được khá nhiều . Mình ngồi ăn hoài mà không thấy ngán luôn .
",1
