sentence,label
"Cả nhà đi du_lịch và nhiệm_vụ của mình là tìm một khách_sạn sạch đẹp ở Cát_Bà . Mình mò_mẫm trên mạng và thấy khách_sạn này trên ảnh cũng long_lanh nên đặt luôn . Khách_sạn ngay giữa trung_tâm Cát_Bà luôn và rất gần bãi_biển . Khách_sạn to và nhìn sảnh tầng 1 trông rất hoành_tráng , có nhiều ghế salon để cho khách ngồi , có cả một quầy bar nữa . Phòng_ốc sạch_sẽ và trang_trí đẹp , sắp_xếp hợp_lí , từ cửa_sổ có_thể nhìn được ra biển . Trong phòng đầy_đủ tiện_nghi từ tv , tủ_lạnh , điều_hoà , quạt ... Nhà mình ăn luôn trong nhà_hàng của khách_sạn , rất ngon lại đầy_đặn , tha_hồ ăn hải_sản luôn . Thực_đơn phong_phú , nào bề_bề , tôm , mực , sò ... con nào cũng to và tươi . Buffet sáng cũng nhiều món cho mình lựa_chọn , ăn ngon , hôm nào cũng no căng : ) ) Nhân_viên thì cứ mỗi ngày lại vào thay hết khăn , đổ rác , rửa nhà_vệ_sinh và dọn qua phòng cho mình . Nhà mình khá ưng_ý khi ở đây .
",1
"Sườn nướng và canh kim_chi rất ngon . Nhân_viên nướng giùm , panchan hết là tự_động mang ra tiếp . Quán cũng khá rộng_rãi . Menu hơi ít thức_ăn .
",1
"Quán vỉa_hè bán từ 5g chiều đến khuya . Rất đông khách , đi trễ là hết gân . 1 tô bún đầy gân . Đủ no cho 1 buổi tối . Giá_cả hợp_lý , anh_chị bán bún nhanh_nhẹn , nhiệt_tình
",1
"Một nơi mà dù bao_nhiêu lâu quay lại thì chất_lượng vẫn không đổi , mùi_vị vẫn ngon như ngày nào .
 Một nơi mà con bạn_thân học ở xa về lần nào cũng phải dẫn nó lại đây ăn cho thỏa cơn thèm nhớ .
 Một nơi ghi dấu biết_bao kỉ_niệm tuổi học_trò , mà nay đã là sinh_viên tôi vẫn luôn tìm về .
 Ngày ấy mới vào cấp 3 , con bạn_thân đã kéo_lại đây ăn , nó cứ hí_hửng quả_quyết là ngon lắm ăn là ghiền . Ừ đúng thật đấy ! Hương_vị mà bao_nhiêu năm tôi vẫn nhớ rõ .
 Chị chủ quán tên Trinh . Chúng_tôi dân Cần_Thơ ai cũng biết quán bánh_tráng trộn nổi_tiếng này , trừ những_ai không hảo món này thôi . Dù nằm trong một con hẻm nhỏ nhưng quán vẫn đông khách tấp_nập .
 Món truyền_thống chỉ có gỏi khô bò , bánh_tráng trộn , bánh_tráng cuốn mà làm mê_đắm biết_bao trái_tim . Tất_cả đều có công_thức gia_truyền , không nơi nào làm có mùi_vị giống như_thế .
 Bánh_tráng trộn từ 6k là có một hộp ngon mê_ly và nhiều , tăng dần lên 11k là no cành hông , đã 5 năm tôi ăn_ở đây mà giá chẳng đổi . Gỏi khô bò cũng thế . Bánh_tráng cuốn thì kèm nước_chấm chua_ngọt mê_ly .
 Có những buổi_trưa ăn bánh_tráng trộn thay cơm , tan học đứng đợi tới 11h30 quán mở_cửa . Có những ngày tụ_họp đồng_bọn hay hẹn_hò người_yêu , không quên dẫn lại quán mà giới_thiệu chỗ tôi thích nhất_là đây . Không_bao_giờ sợ mất_mặt với mọi người vì chất_lượng bao_giờ cũng số 1 .
 Chị chủ cũng là người khiến tôi lưu_luyến nơi này . Đến 1 lần là chị nhớ tên tôi suốt đời ấy . Bảo sao không thương ?
",1
"Bánh_Flan rất mềm mịn , ngon tuyệt , ăn 1 lần là ghiền , quán bánh Flan có rất nhiều vị lạ và ngon như_là fômai , trà xanh , dừa , coffee ... ngoài_ra rau_câu bánh flan cũng rất ngon
",1
"Cora cafe nằm trên con phố Hòa_Mã yên_tĩnh , nằm trong tòa nhà Cora nên có hầm gửi xe khá tiện_lợi . Bước lên quán cảm_giác đầu_tiên là bị ngợp bởi không_gian rộng và thoáng_đãng , nhân_viên phục_vụ tận_tình , gần cửa còn có gian bán quần_áo nữa .  
 Lên tầng 2 tham_quan thì thấy có_vẻ trang_trí hơi sơ_sài hơn tầng 1 chút nhưng vẫn là chỗ lý_tưởng để tụ_tập hội_họp , có cả chỗ dành cho các cặp đôi .
 Món ăn hôm mình đi thì_có gọi mấy loại mì ý với sandwich , cảm_nhận 2 loại mì ý bò nấm và gà nấm nêm gia_vị khá vừa , sốt kem ngon không bị ngấy quá , nhưng điểm trừ là đĩa mì 85k hơi bé_bé : ( : (
 Sandwich thì mình thấy tạm , ăn một_mình sandwich mà cho bữa chính thì có_lẽ không đủ đô cho mấy người ăn khỏe .
 Nước mình có gọi mấy đồ uống mới mà quán mới thêm vào menu thì thấy lạ ở Hà_Nội thôi chứ chưa đến mức ngon ( Như trà vải , trà đào , trà chanh , vải tuyết , mango lover ... ) . Frappe chưa rõ vị cho lắm nhưng có một điểm hơi khác là lớp topping dùng kem Anchor , cái này mình thấy hơi lạ .
 Về bánh ngọt thì nhắc đến Cora là nhắc đến Mille_Crepe rồi , món bánh khá bắt_mắt với 20 lớp làm rất kì_công ( mình làm rồi nên mình biết ) , nhưng vị của Crepe thì chưa rõ lắm chỉ thấy có vị Very_Berry có thêm mứt ở giữa nên là khá ngon , khuyên các bạn nên thử vị Very_Berry : 3 : 3
",1
"Quán không_gian toàn màu vàng . Nhìn rất bắt_mắt . Thích cái quầy pha_chế tỷ luôn . Được đầu_tư hoành tá trang dễ_sợ . Đồ uống quán oke . Ly đẹp lung lịnh . Kem cuộn thái good . Nhưng phải ăn nhanh kẻo bị chảy . Đi 4 người còn được quán tằng free kem nito . Thích lắm luôn ý . Kem đúng ngon . Quán đặt biệt có chí cho màu trắng cực xinh nhé . Được bạn nv dẫn ra chụp hình với khách . Y_như cục bông . Quán có hồ ca thủy_sinh cũng đẹp ko kém . Ko biết quán có tầng 2 ko . Chưa thử . Nhân_viên nhiệt_tình . Mới gọi đồ uống là đã có nước_lọc được mang ra . Đồ uống cũng đc mang ra liền sau đó . Nói_chung là rất thích . Sẽ ghé quán lại .
",1
"Gogi nằm ở tầng bốn gần thang_máy của Vincom . Vị_trí này nếu ngồi gần cửa_kính có_thể nhìn được bên ngoài Vincom . Nhân_viên phục_vụ tận_tình , thân_thiện . Lúc vào hay ra đều chào mấy câu bằng tiếng Hàn_Quốc dễ_thương . Các món ăn_ở đây đều rất ngon . Mình gọi 2 cơm trộn , 1 phần thịt nướng , 1 jajang nhưng ăn 3 người thì ăn_không nổi , phải ăn ráng cho hết . Giá_cả rất phù_hợp . Đi từng thời_gian có từng giá cho từng combo khác_nhau . Đi ban_ngày còn có chỗ để ngồi , nhưng đi buổi tối thì rất đông , nhiều người phải ngồi chờ ở ghế chờ hay phải ghi số đặt bàn trước hoặc mua về . Nói_chung là OK !
",1
"Là nơi thích_hợp để tụ_tập bạn_bè cả nhóm đi chơi . Đến tết rồi nên đường hoa được trang_trí cực_kì đẹp với những tiểu cảnh nhỏ rất ý_nghĩa và rất là nhiều hoa , bước vào cứ như bước trong vườn hoa vậy .
",1
"Hnay ghé lại quán , vẫn thấy nhân_viên nhiệt_tình như mọi_khi : ) : ) : ) nước uống ngon , mình thường uống lục trà và matcha bởi_vì nó tuyệt_cú mèo luôn . Sẽ ghé quán và giới_thiệu bạn_bè của mình đến hơn .
",1
"Đây là địa_điểm mà mình cực_kỳ thích ở Đà_Nẵng . Nằm trên rooftop A_La_Carte , đối_diện Biển , chụp hình check in là bao đẹp lun ^ ^ Mình rất thích góc ngồi ngay hồ bơi , tận_hưởng không_gian , phê lắm : D_Nên đi vào sáng_sớm sẽ vắng và ít nắng hoặc tầm 3h - 4h chiều sẽ ko bị nắng ( vì được quầy bar che hết nắng ) . Ly nước giá khá cao nhưng them mình thấy thì với không_gian như_vậy thì giá vẫn quá mềm ^ ^
",1
"Bánh_mì ở tiệm bánh Thảo hết chỗ chê , donut thì ngon nhưng làm sẵn để bán nên ko ngon lắm
",1
"Ăn_ở đây rồi , đồ_ăn rất ngon mà giá lại rẻ nữa , toàn những món ăn hấp_dẫn không à , ngon lắm lun . Phicj vụ nhiệt_tình , bàn_ghế đẹp
",1
"Ăn đến_nỗi la khách quen luôn , quán luôn có bánh mới , chất_lượng rất ok giá_cả cũng ổn , chị chủ thì cực dễ_thương nvien phục_vụ cũng ok nữa . Nói_chung ko chê vào đâu dc , mỗi lần mình ăn là 2-3 bánh vì quá ngon : ) ) ) ) )
",1
"Ăn_ở Nowzone thì mình chỉ thấy có Chấm đỏ là được thôi . Giá_cả phải_chăng , đồ_ăn nhiều ngon mà ăn no . Cơm như_là cơm gà xối mỡ , mềm xốp và thơm . Miếng đùi gà cũng rất là bự . Phục_vụ rất nhanh . Luôn niềm_nở với khách , mình chọn món hơi lâu , chị phục_vụ biết mình là học_sinh nên gợi_ý món nào ăn cho lợi luôn . Good !
",1
"Ghe đồn tối chủ_nhật booking bàn sẽ có free combo cho trẻ_em . Nên tối nay nhất_định mình sẽ ghé .
 Mọi người cũng cùng tham_gia đi . Nghe_nói hấp_dẫn lắm .
",1
"Đi làm về , thằng bạn hỏi tối có chỗ nào đi chưa ? ? ? tôi hỏi nó có ko thì giới_thiệu với , nó dắt tôi đến Why not . . ? Coffee , chỗ mà tôi ghé đến ăn pizza mấy lần rồi , tôi hỏi thế có gì khác ỡ đó à ? nó nói là có chơi nhạc Acoustic , đã_vậy book chỗ trước còn được giảm 10% , thế_là tôi đi ngay .
 Quả_thật là rất ấm_cúng , nghe dòng nhạc trịnh ở đây thì hết_ý luôn , ngồi mãi chẳng mốn về . Ca_sĩ Hoàng_Huy và Thu_Trang , quả_thật là tuổi_trẻ tài cao , wow ... w giọng hát ấm , du_dương hết_biết , nghe mà cứ mê mẫn đi ... Tuần này lại đi tiếp , book 4 chỗ cho mẹ và gia_đình cùng đi , nước uống và thức_ăn cũng ko có gì mắc , kêu nhiều thế_mà chưa đến 200k , no say cả tối .
 Ai mê nhạc Trịnh ( đúng mang chất mộc ) chỉ 1 cây guitar và ca_sĩ hát , đúng giọng thật cực chuẩn , ko mic , ko loa , ko ồn_ào ... . quả_là tuyệt ... . ! Hãy đi theo tôi nhé : ) ) )
",1
"Quán lúc_nào cũng đông . Mà cũng dễ hiểu vì lẩu ngon , giá rẻ . Lần trước mình đi 7 người mà ăn no_nê có 300k . Mua về 100k ăn no_nê 3 người luôn .
 Nước lẩu ngon , ngọt thịt mùi_vị khác hẳn những quán khác .
 Có_điều chắc vật_giá leo_thang nên bún , rau cũng cho ít lại nhưng_mà cũng thông_cảm
 Nói_chung mình rất thích ở đây , lâu_lâu chạy xe xuống Dĩ_An ăn ngon muốn xĩu
",1
"Không_gian quán đẹp , view đẹp , thoải_mái , dễ_chịu . Nhân_viên phục_vụ tận_tình , còn tâm_lí nữa , mình đi 2 người gọi 3 miếng lamington mà nhân_viên chia đôi hẳn 1 miếng ra để cho vừa 2 người ăn ko bị tình_trạng còn thừa 1 miếng ko biết ai ăn ai đừng = ) ) để xe gửi xe miễn_phí . Nói_chung vs nhiều ưu_điểm như vậy_mà giá_cả phải_chăng ko hề đắt . Chắc_chắn sẽ quay lại quán thường_xuyên 😍
",1
"Mình đã đến đây cách đây 1 năm , lúc đó là sinh_nhật của mình , nơi đây không_gian buổi tối lãng_mạn lắm , mỗi bàn có 1 ly nến nhỏ xinh lắm . Còn thức uống giá tầm khoảng trên 50.000đ ... . . hjhjhj . Nếu được đi bên người ấy_là quá lãng_mạn luôn .
 Nhân_viên phục_vụ tận_tình lắm ... . . mình có_mang theo bánh kem thì nhân_viên không cần đợi mình nói mà tự đem dĩa ra luôn ... . mình thích phong_cách phục_vụ ở đây .
",1
"Một buổi tối nhẹ_nhàng mà không ồn_ào thì hãy ghé Gala cafe .
 Vì FA nên lần nào cũng kéo mẹ đi uống nước chung hết . Không_gian vừa kín ( phòng lạnh ) vừa mở ( ngoài_trời ) đáp_ứng được nhiều sự lựa_chọn cho tất_cả mọi người . Có tận 2 phòng lạnh với 2 kiểu thiết_kế riêng_biệt nhưng lại vô_cùng độc_đáo . Lần nào đi đến đây mình cũng hào_hứng hết . Thức uống thì bao_la và bao ngon . Thấy quán có_vẻ cũng sang choảnh vậy thôi chứ giá cũng tầm trung à . Phục_vụ thì_thôi khỏi chê . Vừa bước vào sân quán thôi là có lớp_lớp người chào mình và ra về vẫn vậy . Đôi_khi thấy người_ta chào mình chào lại cũng mỏi cả cổ .
 Nói_chung là tuyệt_vời lắm đó . Ai chưa ghé ghé thử cho_biết nhe . : D
",1
"Trà sữa đậm . thạch nhiều . Khúc bạch rất thơm : ) thi_thoảng hay gọi ship về văn_phòng rất ok ship nhanh : ) sẽ ủng_hộ quán dài_dài .
",1
"Lần đầu ăn mình rất ấn_tượng với các món ăn và phong_cách phục_vụ tận_tình chuyên_nghiệp của quán . Menu phong_phú , thịt tẩm ướp đậm_đà , mềm và khi nướng k bị quá ám mùi . Đến hôm_qua quay lại thì service vẫn tuyệt_vời như_vậy , chị quản_lý còn ra tận bàn hỏi ý_kiến khách . Điểm trừ duy_nhất là thịt ướp bị nhạt và dai hơn trước , phải chấm đẫm sốt nên thấy k đc ngon như ăn lần đầu . Dù_sao vẫn rất thích Hot ' n Tasty , và sẽ quay lại khi có dịp .
",1
"Quán có nhiều em mèo ngoan lắm , các bé hiền và không chảnh tí nào , thi_thoảng có hơi quậy tí . Đồ uống rẻ , a chủ quán tốt_bụng lắm
",1
"K gian quá đẹp , kiểu cổ cổ mà dt kinh_khủng . Có 2 tầng . Phục_vụ thân_thiện , đồ uống ngon đặc_biệt là yaourt chanh dây đào 😋 Mà có_điều tìm đường hơi mệt do quán năm xa trung_tâm
",1
"Đến đây lần đầu_tiên , quán nằm ngay trung_tâm SG mà có không_gian khá rộng , phần ngoài và phần trong quán , cafe có nhiều loại giá khác_nhau với nhiều phong_cách riêng , bánh khá ngon và kem cũng rất được , nhân_viên khá chu_đáo , nhâm_nhi ly cafe Đột_Phá thôi cả nhà ơi
",1
"Thấy mọi người khen chi_nhánh mới này ngon , nên mò qua ăn thử .
 Quán khá rộng , phục_vụ nhiệt_tình . Món ăn đa_dạng , mình khoái các món nướng ở đây .
",1
"Vừa ăn ngon , vừa được ngắm cảnh Sài_Gòn đêm .
 Món ăn có phần hơi nhạt , nên mình phải bỏ thêm nước_tương và ớt nhưng xét về tổng_thể thì vẫn ngon . Rau , nấm tươi sạch nữa .
 Không_gian : Rộng_rãi , thoáng mát có cả trên lầu dưới lầu và ban_công nữa ạ .
 Phục_vụ : Nhanh_nhẹn , chuyên_nghiệp , nhiệt_tình , có anh nhân_viên ở trên lầu dễ_thương lắm í .
",1
"💗 quán tầng 2 yên_tĩnh , mới sửa lại trang_trí màu xanh max đẹp .
 Trag bị đàn ukulele cho khách .
 Chị phục_vụ đáng yêu . . emm sẽ quay lại .
",1
"Quán có view đẹp , nhìn bên ngoài không_gian hơi nhỏ nhưng khi vào trong rất là rộng_rãi , bố_trí rất đẹp_mắt . Nước uống rất ngon , giá_cả hợp_lí . Nhân_viên nhiệt_tình , giữ xe miễn_phí . có_điều do đông quá nên đợi thức uống hơi lâu . Sẽ quay lại ! ! !
",1
"Quán có không_gian rất đẹp , rộng_rãi , cách trang_trí độc_đáo , nhiều decor hình xe bus London và bốt điện_thoại rất cưng
 Nhân_viên siêu thân_thiện hỏi gì cũng trả_lời nhiệt_tình
 Soda ngon quá mức quy_định mà giá siêu vừa_phải chỉ có 24k cho 1 ly Emerald
 Giá dao_động không nhiều lắm rẻ và ngon hơn Passio , Comedy , ...
 Cà_phê sữa có 20k thôi
",1
"Quán này đồ uống siêu ngon . Bánh ngon . Giá_cả hơi đắt nhưng ngon nên chấp_nhận dc . Không_gian đẹp .
",1
"Hôm bữa mới ghé Bánh_canh bò ở Lý_Chính_Thắng mới biết có chi_nhánh gần nhà_ở Phan_Văn_Trị . Sáng nay thèm quá dẫn cả nhà qua ăn luôn . Đánh_giá chung là quán làm khá chuẩn , nhìn vào là biết ngay cùng hệ_thống . Không_gian không mở bằng Lý_Chính_Thắng nhưng cũng mát_mẻ không kém . Cả nhà ai cũng thích . Chỉ tiếc là không được . giảm_giá như ở . Lý_Chính_Thắng vì quán mở lâu rồi .
",1
"Không_gian kết_hợp giữa quán cafe bar và quầy lưu_niệm . Nước pha ok . Bầy trí mang cảm_giác giống nơi tụ_tập bàn bè hơn .
",1
"Hôm_nay đi siêu_thị Lotte mua 1 ít đồ_dùng gia_đình , tự_dưng thấy nôn_nao . ghê ... Mới giờ này mà siêu_thị đã bày bán rất nhiều hàng tết , giỏ quà tết , và thấy bắt_đầu có nhiều chương_trình khuyến_mãi ... nữa ... .
 Không_gian trang_hoàng rất đẹp , nhiều hàng_hóa nhưng vẫn có lối đi rộng đễ đẩy xe mua hàng mà không đụng nhau . . ( mình thich điểm này )
 Hôm_nay phát_hiện ngay khu_vực rau_quả có 1 khu ẩm_thực nửa chứ , . .
 Mua hàng trên 200 ngàn là hình_như dc giao hàng tận nhà luôn , mà trong phạm_vi cho_phép thôi . .
",1
