sentence,label
"Cảm_ơn HOA 10 GIỜ và đặc_biệt cảm_ơn tình_yêu của tôi đã giúp "" ước_mơ hoa "" trở_thành sự_thật .
 Cảm_ơn vì mỗi ngày được làm công_việc mình yêu , tới nơi mình gắn_bó , chăm_chút và được làm "" sứ_giả tình_yêu - cầu_nối "" yêu_thương với mọi người .
 - - - - -
 Không_gian lãng_mạn , cổ_điển , mộc_mạc . Mỗi căn phòng , mỗi chỗ ngồi là dành cho những cung_bậc cảm_xúc khác_nhau : mạnh_mẽ , hướng_ngoại , nhiệt_tình , sôi_nổi ... hay hướng_nội , tình_cảm , thích yên_bình ... đó có_thể là 2 cá_thể hay đơn_giản là chính trong một con_người bao_gồm các tính_cách đầy mâu_thuẫn - rất "" con_người "" ấy - khi đến với Hoa 10 Giờ , sẽ luôn chọn được vị_trí cho mình .
 - - - -
 Một điều nho_nhỏ và dễ_thương mà tôi yêu nơi đây : cứ tưởng_tượng và nghĩ đến tương_lai , khi các con biết đọc , biết viết , được "" lặn_ngụp "" thỏa_thích trong thế_giới truyện_tranh - tiểu_thuyết văn_học kinh_điển ở thư_viện nhỏ , thật hạnh_phúc biết_bao ! ! !
",1
"Hôm chủ_nhật vừa rùi mình đi lúc 2g chiều quán hơi đông . Không_gian thì hơi nhỏ chật . Nhân_viên phục_vụ hông tốt lắm . Trà thù có nhiều hương apple , earl grey ... Hôm đó mình uống passon fruit , hương bình_thường . Hông ngon .
 Bước 1 bạn sẽ chọn trà theo sở_thích
 Bước 2 bạn sẽ chọn tách
 For 1 : 70k
 For 2 : 90k
 Vị_trí kế bên nhà sach Nguyễn_Huệ . Bánh thì mình hông có_ăn . 60k / cái
",0
"Nhân_viên thân_thiện dễ_thương , giá ổn và đặc_biệt là vẽ , đắp cái gì không được đều làm lại hết .
",1
"Đồ_ăn rất ngon nhưng có vài món là không được ngon mấy . Vd : trà chanh , trà đào quá đắng quá . Cách phục_vụ ko được thân_thiện lắm
",0
"Thích nhất nhân_viên ở đây , dth lắm . Trà sữa tiên hưởng + trân_châu lớn + ngọc_trai + thạch con gấu , huhu ngon toẹt vời luôn í 😭 😭
",1
"Tô trái_cây to nhưng hầu_như là đá . phục_vụ thì chậm_chạp . gọi 5 lần 7 lượt mới đưa ra mà cũng k nói đc câu tử_tế . nói_chung không bao h quay lại .
",0
"❤ ️ Mình k có gì để phàn_nàn về chất_lượng bánh ở đây cả ^ ^  
 ❤ ️ Hôm trước vừa order bánh ( tầm 1 triệu ) mang đi biếu nên mới order cả hộp . Còn đâu các bạn mua về ăn bình_thường thì cứ gọi lẻ thôi . Vì 1 cái hộp ( 4 bánh ) là 40k rồi . Hộp ( 6 bánh ) là 50k ý . Mình thấy riêng tiền hộp đã đắt rồi ý , mà cũng chả cần_thiết 😢
 ❤ ️ Nhưng bù lại thì hộp rất là xịn 👍 🏼 Trong mỗi hộp còn có sẵn bộ dao dĩa nữa ^ ^ Nếu các bạn order 4 cái vào hộp thì sẽ theo ý mình , còn nếu k đặt gì cả thì hộp 4 sẽ automatic là gồm thập_cẩm , sen nhuyễn , vừng , đậu_đỏ . Còn hộp 6 sẽ automatic là 4 vị trên + vị socola và vị Sầu_riêng nhé ! Nhà mình quên mất k đặt vị , chỉ đặt mỗi set bánh_nướng 4 với set 6 đi biếu thôi , chứ thực_ra nếu đặt thì khuyên các bạn nên đặt bánh_nướng vị trà xanh với nhân socola trứng muối ở đây ngon lắm 😢
",1
"Mình là mình rất khoái món gì có nước_cốt dừa , vậy_mà ở đây món gì cũng có nước dừa . ; ) ; )
 Mình thích bánh hồng ở đây , nhai xần xật , hơi dai . Có cả cơm dừa lẫn nước_cốt dừa nên ngọt thanh và béo_béo . Nghĩ đến thôi đã thèm rồi .
 Bánh_tráng dừa ở đây cũng tuyệt_đỉnh thơm , và béo cực_kỳ . Mùa mưa này ở nhà hay văn_phòng mà làm_bạn với nó là nhất rồi ; ) )
",1
"Kem xôi ngon , nhiều vị , xôi bùi . Giá_cả hợp_lí , phục_vụ nhanh , sạch_sẽ .
",1
"không biết hôm mình ăn có xui hay không chứ mình thấy bình_thường ... Không quá ngon để phải ghiền ...
 Đã bình_luận một lần sao lại bị xoá ? ! Hình vẫn trong được lưu nhưng bình_luận đã bị xoá
",0
"Qua ́ n đa ̃ nghi ̉ ba ́ n lâu rô ̀ i : (
",0
"Nước mía nhiều , bánh_bèo thơm béo . Nói_chung là quán khá hài_lòng .
",1
"Quán ưu_ái về các loại trà 🍂 🌿 🌿 🍃
 Mình uống cũng gần hết các loại ở đây rồi : Hồng_Trà , Lục trà , trà truyền_thống , trà olong , trà đen
 Mình thích cực món trà đen uống không mập
 Ai thích vị chát thì nên chọn lục trà , và kết_hợp 2 vị táo xanh & bạc_hà . Uống mùi này thông mũi mát họng luôn 😆 😆 😆
 Hồng trà thì vị đào thơm thơm 🌺 🐷 🐽 🐡
",1
"Quán này bánh ngon . ăn cái là ấm bụng rồi . 2 cái là ngán ngay . ăn kèm dưa_chuột cũng ngon . nước sốt ngon . mỗi_tội bát đĩa hơi bẩn . nươc đậu_nành hôm mình nhìn pha ghê quá mà đắt chứ .
",0
"Mình đã đến quán này mấy lần , đồ_ăn ngon hơn và đa_dạng hơn quán khác . phục_vụ nhiệt_tình , quán thiết_kế đẹp_mắt , không_gian sạch đẹp !
",1
"Đồ uống được , nhưng nhân_viên không được tốt , đồ uống hơi cao hơn những chỗ kjacs , không_gian tạm được : ) )
",0
"Thực_ra mình đến đây ăn lúc mới mở chi_nhánh mới ko lâu và cũng là lần đầu ăn cái nhà_hàng món huế này nhưng giờ mới viết review , phải nói là bữa đó hơi kinh_khủng , nói đến chất_lượng trước mình thấy món ăn_ở đây ko ngon lắm mình gọi cái cơm bộc trứng j ấy quên tên ăn hương_vị lạt cơm cứng và khô nói_chung là chán ăn nữa dĩa bỏ = = , mấy món còn lại tạm chấp_nhận , bánh_bèo thấy thua nhiều chỗ rồi giá thì cũng ko phải rẻ rẻ hơn cố_đô có vài chục_ngàn , sau đó là phục_vụ , phục_vụ lộn tầm phèo tum lum tà la , gọi cái j cũng ko có , người_nhà mình gọi bún_bò huế thì bảo hết bún_bò huế luôn , lúc sau thấy bàn bên kia gọi thì_có ? ? WTH sau đó gọi quản_lí lên hỏi thì nói vẫn còn , sau đó quản_lí bảo sry này_nọ thôi_thì cũng bỏ , gọi món j này_nọ thiếu tum lum , sau khi tính tiền ăn ko hết nên gói về thì thấy quá lâu nên xuống hỏi thì thấy thằng quản_lí cầm gói của mình đứng nói_chuyện vô_tư , chị mình tới hỏi mới đưa = = nói_chung thất_vọng về phục_vụ ...
",0
"quán rộng , sạch , nhạc dễ nghe , đồ uống ngon , chất_lượng . đáng đồng_tiền bỏ ra
",1
"Lần trước minh đến Huế và ko được ăn món này . Nên lần này đi quyết_tâm phải ăn được . Cảm_giác đầu_tiên vào quán rất_chi_là ngầy_ngậy , quán nhớp ko thể tả : ( . Minh gọi phần thịt nạc , chòng minh goi phần ba_chỉ , 2 phần 46k . Phần thịt cua minh vừa dai , vừa nguội . Khi đưa lên miệng để ăn minh nghe thấy mùi chua_chua , hinh như đây là vị của món thịt . Hic . Nói_chung là đã ko sạch_sẽ mà món ăn lại dở nữa .
",0
"Không_gian ở đây rất tốt , giá_cả cx hợp_lí , phục_vụ nhiệt_tình hợp vs đi buổi tối
",1
"Hôm_qua được Foody gọi đt tới để thử món bánh waffle ở KoKo Green . Lúc tới , mình có order thức uống socola marshmallow giá 29k , cơ_mà có xài e - card nên được giảm 10% . Món uống này ngọt lắm , chỉ dành cho những_ai hảo ngọt mới có_thể uống được thôi .
 Khi được thử món thì chị chủ quán làm các loại bánh waffle : trái_cây ( kiwi , dâu , táo ) , kẹo dẻo - marshmallow và bánh oreo . Giá mỗi cái bánh như_vậy là 15k , ăn 1 người là quá chuẩn . Vì đây là lần đầu_tiên mình được ăn bánh waffle nên thấy bánh ngon , giòn , tuy_nhiên lo chụp choẹt quá nên bánh đã nguội rồi .
 Không_gian quán hơi nhỏ và yên_tĩnh , phù_hợp với việc tới đọc sách hoặc ngồi học bài .
 Ở đây quán chuyên về các món nước trái_cây với mức giá tầm 30k trở_lên . Lần sau có dịp , nhất_định sẽ ghé tới quán để thử các món khác ^ ^
",1
"Trong hẻm đi tầm 9h là đã đông khách . Cô bán hàng nhanh tay , nước_mắm pha vẫn ngon xưa giờ , cuốn bánh nhìn to múp đầy nhân thịt và nấm_mèo . Mình xin thêm nhiều hành phi giòn giòn cô tự rán . Thấy nhiều người cũng biết lặn_lội đi tới xếp_hàng mua ghê . Bánh_cuốn này vừa ngon vừa rẻ chất_lượng miễn chê
",1
"Quán này nổi tiêng từ lâu ở huế . Nước bánh_canh ở quán này trong_veo không giống những quán khác nhưng ngon quá_trời . 1 tô bình_thường lộn_xộn có 2 con tôm và 2 miếng chả cá giá 15k . Lúc đầu nhìn thấy ít nhưng ăn xong thấy đáng . Nước_ngọt , tôm_cá đều tươi cả , chớ tôm mà ko tươi ăn có mùi liền : ) ) quán này bỏ hành vào dĩa riêng nên thuận_lợi cho những người không ăn hành được như mình . Gia_vị măm , bột_ngọt , tiêu ớt có đầy_đủ trên bàn . Tha_hồ nêm nếm theo vị mình . Quán cũng sạch_sẽ . Nhân_viên dễ_thương
",1
"Mò vô thử mà thấy hỏng ngon . Gọi best seller là trà sữa óc chó , nhưng mùi trà thì mình đảm_bảo là trà hương_liệu . Không_gian đơn_giản , uống size nhỏ là vừa_rồi . Nhân_viên mặt cũng ko có niềm_nở hào_hứng . Bạn mình gọi trà xanh cũng toàn mùi hương_liệu thôi . Nói_chung là ko bao_giờ quay lại .
",0
"Studio_Anh_Hiếu nằm tại mặt_tiền Hồ_Văn_Huê rất dễ tìm và đa_dạng trong hoạt_động cưới_hỏi : trang_điểm , cho thuê áo_dài , trang_điểm , chụp ảnh cưới dịch_vụ chất_lượng tốt với giá_cả phải_chăng : D
 < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/aocuoi-189283 ' > # aocuoi </a>
",1
"Trước giờ , cho_dù không thích nhân_viên , mình vẫn sẽ nói bình_thường !
 Nhân_viên ở đây không phải là cộc_lốc mà mình thấy là còn chưa chuyên_nghiệp lắm , có nhiều cách để nhắc_nhở khách_hàng , hoặc việc gợi_ý món mới . Mình vào mua , và được giới_thiệu món mới , mình quay qua nhìn , xong quay lại nhìn vào menu , ý_định xem trong menu nếu ko có thứ mún tìm thì sẽ gọi món mới_đó , ai dè chưa gì đã bị hỏi lại "" chị không thích hả , sao chị hok thích "" , thiệt hok lẽ mình nói lúc nãy còn thích , giờ hết thích rồi . Việc đặt món tại quầy thì_phải cho KH có thời_gian , nhưng bạn ấy đứng kế bên có nói miết "" soda nha chị "" "" hay trà sữa nè , có đá xay nữa "" , "" chị thích topping gì "" "" chị hok thích hả "" , trời_ơi ! . bạn mình vào cũng phàn_nàn , nhưng thôi , để nó nói vậy
 ps : không biết mình có khó_tính không nữa
 Mình thấy quán còn khá bừa_bộn .
 Nước ổn , ly to_đùng trung_bình 30k .
",0
"Qua ́ n na ̀ y ơ ̉ lê ̀ đươ ̀ ng nên kha ́ đông . Gia ́ re ̉ nên đô ̀ ăn cu ̃ ng i ́ t theo ! Nhân_viên phu ̣ c vu ̣ châ ̣ m cư ̣ c ki ̀ , viê ̣ c gi ̀ cu ̃ ng lâu . Điê ̉ m cô ̣ ng la ̀ nêm nê ́ m vư ̀ a miê ̣ ng , cơm_lam cu ̃ ng kha ́ ngon
",0
"Hôm nọ mình có đứa bạn rủ đi quán này nè . Mà ngặt_một_nỗi nghe tên Thảo_Điền là sợ lắm , tại toàn khu biệt_thự cao_cấp ko mà , thế nên lại rủ thêm mấy đứa nữa cùng đi ( điều này có lợi về phần thực_phẩm và cả về phần money nữa , chia ra thì đỡ hơn nhiều hehe )
 Cứ hình_dung ra và tưởng_tượng suốt dọc đường là cafe biệt_thự gió thổi lạnh teo , nên lúc đến thì_có hơi bất_ngờ vì ... . quán ấm_áp quá ^ ^
 Không_gian vô_cùng ấm_cúng và dễ_chịu , cả nhạc , cả màu của ánh đèn và những bức tranh treo tường nữa , một không_gian sắp_đặt rất nghệ_thuật
 Lúc nhìn vào menu thì hơi bất_ngờ nhé , giá_cả ko hề chát 1 chút nào hết , nếu nói_trắng_ra là khá mềm so với mấy quán cafe hoa_hòe_hoa_sói bây_giờ , nhưng_mà ... còn cafe thì ... thử mới biết !
 Expresso_Nonetti , Mini_Expresso wth Alcohol có hình nè và một_vài viên kem nữa , hình_như là dâu thì_phải , ko chụp kịp vì bạn mình nó ăn như bão , cứ ăn lấy ăn để vì kem ngon quá , dâu tươi vô_cùng chất_lượng , lúc ăn có_thể cảm_nhận đc cả những múi dâu chưa nhuyễn , cả hạt dâu nữa , và 1 điều đặc_biệt là rất thơm .
 Expresso_Nonetti thích_hợp cho bạn nào muốn trở_thành 1 người Ý thưởng_thức cafe với đầy_đủ vị đắng , chua và thơm nồng , một nét đặc_trưng của cafe Ý chính gốc
 Tuy_nhiên , nếu ai uống ko quen có_lẽ hơi khó uống 1 tí hoặc phải thêm sữa hoặc đường , nhưng tên bạn mình bảo rằng nếu thêm như_thế thì mất mùi , và hắn uống rẹt 1 loáng là hết sạch , bảo là Expresso mà ko uống nhanh sẽ mất vị .
 Àh ! 1 đứa sành cafe đi chung với cả đám mù_mờ
 Còn tôi thì ngồi mân_mê lớp kem sánh mịn , beo_béo , không ngọt mà_lại dịu_dàng cùng mùi thơm quyện chặt nơi đầu_lưỡi . Tôi yêu Mini_Expresso wth Alcohol tại The_Loop mất rồi
 Ngon ko thể tả luôn ! Thậm_chí đứa uống ngọt như tôi mà ko thèm thêm 1 tí đường nào . Cafe và rượu , thực_sự ngon lắm luôn ! Chỉ 1 ly này đã đủ khiến tôi lên trên mây . Trời ạ , người Ý và cafe Ý , tuyệt quá_thể !
",1
"Mình mới mua ở đây xong . Phải nói bánh mỳ này thì không phải gọi_là ngon lắm , giá_cả tạm ổn . Phải nói là thái_độ phục_vụ cực_kì tệ , quán này đông nên tỏ thái_độ không cần khách . Mình cực_kì thất_vọng với quán bánh mỳ này .
",0
"Quán này được bạn giới_thiệu cho , bữa nó đi ăn up hình thấy đồ_ăn như ở nhà và view dễ_thương , kiểu vintage nên hỏi và đi thử .
 Như hình là bữa tối của hai người .
 Đồ_ăn nấu ngon , đậm_đà theo kiểu miền trung nhưng view thì kiểu miền bắc : )
 Phần 02 người ăn no ná thở , ăn xong còn được free chè đậu_xanh để tráng_miệng , rất dễ_thương .
 Trà đá có bỏ lá dứa thì_phải , ún dễ_chịu .
 Giá_cả vừa_phải , k quá đắt , phần mình ăn ngư thế_này tầm 110k . Quá rẻ < 3
",1
"Quán này dẹp lâu r mà ad ơi . Thay_thế là kem aboong đó . còn mấy quán trên phố này dẹp rồi mà k thấy ad duyệt nhề : v
",0
"Nghe dân_tình đồn_thổi là xem ở rạp quốc_gia rất chán . Cơ_mà vẫn đi thử , thấy rất ổn đấy chứ . Giá_cả lại phải chăng_nữa , phòng chiếu khá rộng_rãi , nhân_viên thân_thiện . Sạch_sẽ .
 Sẽ còn quay lại nhiều lần nữa
",1
"Gọi bánh mỳ thì lâu . Mặt_mũi nhân_viên ai_nấy đều xị xuống nhìn chả thèm gọi . Đến trc nhưng đc cko ăn sau đứa đến sau . Cayyyyy . Với cả cũng đắt mà . Rẻ đek đâu cơ chứ
",0
"Hôm_nay quán khá đông . May_mà mình đãi tiệc nên gọi đặt bàn trước . Thử thêm món lẩu cá_lóc - đúng cá_lóc đồng mình thơm và dai như mình ăn_ở quê . Bò nhúng mẻ tuyệt ngon , mấy món khác đã thử nên khỏi_phải_nói rồi .
 Tụi bạn cũng hài_lòng và khen quá_trời ngon
 Không_gian quán h để_ý cũng có mấy cái lưới chài , rổ_rá đan tre cũng hay_hay
 Quán đông nên phục_vụ hơi có thiếu_sót nhưng vẫn nhiệt_tình . Nhìn mấy em chạy_bàn vất_vả cũng thấy tội_nghiệp ... : )
 Tóm_lại có một buổi tiệc cực_kỳ hài_lòng . Happy weeken ! ! ! !
",1
"Quán ok cả về không_gian , cách phục_vụ và món ăn . Đặc_biệt món nước_chấm ở đây khá ngon , bắp_cải khai_vị chấm với nước_tương cũng lạ_miệng mà ngon nữa . Có phòng riêng cho nhóm 4 ng trở xuống cũng khá hay . Nói_chung là mình rất hài_lòng và sẽ trở_lại vào 1 ngày k a
",1
"Co ́ râ ́ t nhiê ̀ u mo ́ n ăn đâm phong ca ́ ch nhâ ̣ t ba ̉ n
",1
