sentence,label
"Mi ̀ nh đi qua ́ n na ̀ y lu ́ c mơ ́ i mơ ̉ , khuyê ́ n ma ̃ i 50% , no ́ i thâ ̣ t thi ̀ nươ ́ c ơ ̉ đây dơ ̉ , hi ̀ nh như pha chê ́ sơ ̣ hê ́ t đươ ̀ ng hay_sao a ́ , nươ ́ c la ̣ t nha ́ ch . Đo ́ giơ ̀ uô ́ ng gi ̀ mi ̀ nh i ́ t khi bo ̉ nhưng ma ̀ bư ̃ a đo ́ pha ̉ i bo ̉ hơn nư ̉ a ly đâ ̀ y , ba ̣ n mi ̀ nh cu ̃ ng thê ́ . Do ̀ m qua ba ̀ n kê ́ bên thi ̀ thâ ́ y bo ̉ y_chang vâ ̣ y
 Phu ̣ c vu ̣ ơ ̉ đây cơ ba ̉ n râ ́ t ok . Nghe no ́ i la ̀ giơ ̀ co ́ thêm ba ́ nh , không biê ́ t nươ ́ c co ́ thay đô ̉ i gi ̀ không . Chư ́ thê ́ na ̀ y thi ̀ không da ́ m ghe ́ nư ̃ a
",0
"đồ_ăn cực_kì ngon luôn lại có ông chủ người hàn quốc dễ_thương cực_kì
",1
"Mình thấy review nhiều nên ghé ăn . Nghe bảo món sốt nấm là nổi_bật nên gọi Gà áp_chảo sốt nấm . Sốt không thơm nấm , có vị ngọt nhiều , khoai_tây chiên không giòn lắm . Chỉ khi nhai nấm thì mới biết là nấm đông cô . Salad trộn hơi dối ăn chỗ nhạt chỗ đậm . Miếng gà ướp đậm nhưng tổng_thể không đọng lại vị đặc_trưng .
 Điểm thích duy_nhất là trang_trí và bàn ăn từ bàn máy_may cũ
 Đường lên quán vừa tối vừa hôi mùi nước_mắm và cặn cơm heo làm bản_thân buồn_nôn lợm_giọng nhưng phải ráng lên ăn thử
",0
"Từ lúc xây_dựng là đã háo_hức mong_chờ Vincom ở Cần_Thơ rồi . Cuối_cùng cũng không làm mình thất_vọng . Sang chảnh là từ_ngữ hợp_nhất để miêu_tả nơi đây . Trước_đây ở Cần_Thơ_Sense_City đứng hạng nhất về độ đẹp thì bây_giờ Vincom đã soán ngôi Sense_City giành vị_trí hàng_đầu về thiết_kế không_gian .
 Nhiều thương_hiệu nổi_tiếng thế_giới trong tất_cả các lĩnh_vực từ thời_trang , giải_trí đến ăn_uống đều hội_tụ tại đây , giúp cho khách_hàng có_thể trải_nghiệm những nhãn_hiệu mà trước_nay chỉ nghe hoặc thấy qua truyền_thông . Không_gian sạch_sẽ , bóng_loáng với các gian_hàng được bày trí hợp_lí và đẹp_mắt giúp người mua dễ_dàng chọn_lựa . Sân trượt_băng cũng là một điểm lạ của Vincom , thích lắm mà không biết trượt nên chỉ dám đứng nhìn , quả_thật hoành_tráng lệ : ) ) )
 Đầu_tư quá mạnh_tay từ bãi xe đến thang_máy , vậy nên giá khá đắt , trung_tâm đẳng_cấp mà lị , đi dạo 1 vòng cgo mãn nhãn chứ dám rớ gì đâu ( một nữ_sinh nghèo chia_sẻ ) : v
",1
"Đồ uống : giống như siro xay với đá , nhìn thì siêu hấp_dẫn nhưng uống vào thì ngược_lại : quá tệ , uống xong như đánh son quanh miệng vậy . Đồ_ăn thì mắc
",0
"Hơi đông nhưng_mà đồ_ăn rẻ với ngon . Cơm trộn to_đùng hơn nhiều quán khác . Gà cũng ngon : p đi trúng lễ là coi như chen_chúc . Được_cái nhân_viên nhiệt_tình nhưng_mà đồ_ăn thì cũg phải đơij lâu . Mà nói_chung là sẽ ghé qán dài_dài : D
",1
"Quán làm bún riêu đúng "" phong_cách "" Bạc_Liêu , lạ_miệng và khá ngon . Phục_vụ nhanh và nhiệt_tình ( bạn nữ phục_vụ rất là dễ_thương : 3 ) . Chắc_chắn sẽ quay lại ăn nhiều lần .
",1
"Tối chủ_nhật gấu dắt   đi chơi
 Nói_chung là mát_mẻ , cũng sạch , người_dân ý_thức nên không vứt rác bừa_bãi
 Nhiều nhóm bạn trẻ cùng nhau ca_hát , đờn , rất vui và rất hay
 Thích nhất_là cái vòi phun nước đổi màu , đẹp : D
 Còn nhà_vệ_sinh = . = mấy bợn nữ thật_là có ý_thức quá , cái bồn rửa tay sạch_sẽ thế_mà toàn là màu son đỏ chét , đầy cái bồn rửa tay . Thua mấy bạn luôn = , =
",1
"Được bạn dắt đi ăn chỗ này , phải vào hẻm hơi khó tìm . Vào trong quán thấy khá vắng , decor đèn cũng khá ấm_cúng , có trưng trang_trí đồ handmade , cây đàn piano ngay tầng trệt , nhạc_nhẹ du duơng , mang lại cảm_giác ấm . Ở đây phù_hợp với mấy bạn thích sự nhẹ_nhàng , yên_tĩnh , nói_chuyện nhỏ ko ồn_ào như bên Pháp , Nga ...
 Quán nhỏ , có trên tầng , nhân_viên phục_vụ tận_tình , món ăn trong menu cũng không đa_dạng lắm . Ở đây phục_vụ các món Âu_là chủ_yếu
 Mình đi 2 người , gọi 1 phần Bò_Nga 170k thì_phải , 1 dĩa mì , 1 phần chả_giò , ăn cũng khá no . Nhưng giá hơi mắc , đồ_ăn vị cũng bình_thường không đặc_sắc lắm . Chắc thử một lần cho_biết thôi .
",0
"Hay ghé đây ăn xế vì giá_cả phải_chăng mà chất_lượng cũng tương_đối ổn . Gà ở đây thì không ngon như Jollibee ở mấy chỗ khác , hay bị ỉu do dầu còn bên trong thì thịt cũng hơi khô . Nhân_viên có_vẻ không nhiệt_tình lắm . Nếu vô đây ngồi thì vị_trí không được thoải_mái lắm . Khoai_tây chiên ở Jollibee thì mình thấy là ngon hơn các chỗ khác vì lúc_nào cũng nóng giòn , miếng khoai cũng khá to . Điểm trừ lớn nhất ở đây là không có sẵn tương cho khách_hàng . Mà tương lúc_nào cũng để trong nhà_bếp , khi phục_vụ thì xịt ít nên mỗi lẫn dùng hết phải quay ra xin rất phiền . Đến_Jollibee thì đừng kêu cái sandwich gà vì đấy là món ăn_dở tệ_hại . Bánh thì bở , vô_vị , ăn rất ghê , gà thì khô , salad kẹp chung lại không ăn_nhập gì cả .
 Kem ở Jolibee thì khá là ngậy , béo . Nhưng cây kem không được giòn như Lotteria mà ăn được một_nửa là ỉu_xìu . Kem chocolate ở đây đặc_biệt ngon vì lớp chocolate có lẫn đậu_phộng , ăn với lớp kem vani bên dưới thì tuyệt .
 À còn một điểm cộng nữa_là mì spagetti ở đây làm ngon , sốt khá vừa_miệng , phô_mai thơm .
",0
"Mình thường uống socola . Nhưng theo mình thấy thì ở đây trà xanh ngon hơn socola . Vị kem béo_béo , rất thơm ( hình_như nghe mùi_vị sữa hay dừa gì đó , mình cũng không biết nữa nhưng thích vị kem ở highlands , lúc_nào cũng ngon , ngon hơn các quán trà sữa khác nhiều ) . Không_gian quán khá đẹp , sang . View thì miễn chê ! Điểm cộng về hình_thức lẫn nội_dung ^ ^ . À mà , nghe_nói bánh ở đây rất ngon nhưng hôm đó mình vừa ăn sáng xong , no qá , nên không gọi bánh . Lần khác có dịp nhất_định sẽ thử ; )
",1
"Khanhcasa nổi_tiếng là không_gian lãng_mạn và tây , giá_cả và chất_lượng cũng tây luôn nha , tuy_nhiên k quá mắc đâu , kcs ở đồng_khởi không_gian khá rộng_rãi , lãng_mạn lắm toàn xây cối vs hoa , đàn piano nữa , lầu 1 thì khá yên_tĩnh vs tủ_sách và ánh đèn_vàng rất ấm_cúng , không_gian khá là sang & mình thấy khách chủ_yếu là nc ngoài , nhạc thí du_dương chứ k có ồn nha . Thức uống rất ổn , mùi thơm đậm_đà nhất_là mấy đồ uống nóng . Tổng_quan 9đ
",1
"Qán nhỏ , chổ để xe có_vẻ mệt_mỏi : ) )
 Đi 4 ngừoi ăn 1 phần cá viên cà_ri , 1 dĩa phá lấu bò , 1 chén soup vi cá gì gì ... . Cá viên cà_ri thì ko dai dòn ( chắc do nguyên_chất ko có bỏ phụ_gia nên ko giai như tân viet sin / m \ ) vị cà_ri ngọt ngọt bột bột ! ! Phá lấu bò củng mềm mà bò nặng_mùi qá ( do sơ_chế ko kĩ nên ăn vô có sạn sạn cát cát ) mùi khó chiệu ! ! ! Soup cá thì good : ) mới_đầu mang ra aen mặn qá : ) xong phải bỏ thêm dấm tìu của ng tàu vô thấy vị khác hẳn đở mặn_mà chua_chua ! ! ! Nói_chung củng dc mà mắc ! ! Hết 185k ! !
",0
"Cũng không còn gì để nói nhiều về quán nữa nhỉ
 Đây là cơ sơ mới nhất trong dãy chi_nhánh hong kong bbq . So với bên Phố_Huế , Xuân_Diệu thì quán vẫn nhỏ y vậy
 Thích nhất ở đây vẫn là vịt quay , xá_xíu . Món gà hấp xì_dầu mình chưa có nếm thử . Phải nói thế_nào nhỉ , vịt quay mềm , da không khô mà óng_ánh còn xá_xíu thì không hề ngọt , rất hợp_ý mình . Quan_trọng nhất_là phần thịt luôn đi kèm 2 phần nước_chấm , một cái chấm còn bát hành kia thì rưới lên thịt
 Theo mình cái phần rưới lên thì không hiểu sao liên_quan tới thịt quay đc , chỉ có phần nước_chấm thì xứng_đáng thần_thánh
 Món gà hấp muối da hơi béo mình không khoái cho lắm
 Thịt thì trừ gà , vịt phải gọi nửa con ra thì các phần khác tính theo lạng . Nếu thích có_thể chọn combo , một conbo thịt như trên là vào tầm 200k cho 3-4 loại thịt
 Quán cũng có mỳ khô hay nước_ăn kèm với thịt tự chọn
 Mùa này thì_có thêm mỳ lạnh , ăn mát
",1
"Đi lúc_nào nhân_viên cũng bảo không cho lên lầu . Buồn héo úa 😕 😕
",0
"Decor đẹp , lãng_mạn , thức uống ok , cake thì ko ngon và hơi mắc ...
",0
"Gia_đình mình đã thưởng_thức món Heo_Rừng quay tại đây , có_thể nói là tuyệt_vời . Phong_cách phục_vụ cắt tại bàn , các bạn học cách chế_biến tại nhà khi có cơ_hội . Theo lời giới_thiệu của nhân_viên phục_vụ thì mòn ngày được chế_biến từ heo rừng nuôi trong trang_trại ở đây . Quay theo hương_vị miền Bắc cùng loại lá Móc_Mật . Các bạn có_thể đọc thêm công_thức chế_biến tại web site của họ http : / / greeneyeresort.com/vi/nha-hang/am-thuc.html
 Có dịp mình sẽ quay lại .
",1
"Quán mới mở gần nhà mình . Quán nhỏ lắm chủ_yếu là delivery thôi chứ không có nhà chỗ cho mình ngồi ăn tại_chỗ đâu . Hôm_nay mình có mua 2 pizza ăn thử , ra mua đc xem làm trực_tiếp luôn thấy nguôn liệu rất sạch_sẽ và tươi . Mình mua 1 hawaii và 1pizza 3 loại xúc_xích jj đó thấy ăn ngon phết . Tuy quán chưa ngon và đặc_sắc như peppe hay alf nhưng tiền_nào_của_nấy . À quán mới mở nên khuyến_mại khá nhiều m mua 2 cái hết 210k . Chăcs sẽ quay lại : ) ) )
",0
"Món ăn_ở quán rất đặc_trưng về bản_sắc tây_nguyên . đặc_biệt có_thể thuê nghệ_nhân còng chiêng đánh nhạc cho thưởng_thức rất hay và ấn tường . đồ_ăn rất ngon . hihi
",1
"Quán ấm_cúng . Chủ quán cũng dễ_thương . Đôi_khi có khách nước_ngoài vô quán nên tha_hồ thực_hành tiếng Anh ^ ^
",1
"Mình đã ăn nhiều nhà_hàng Nhật từ bình_dân đến cao_cấp nhưng mình rất thích Miya vì Nhân_viên ở đây phục_vụ rất nhiệt_tình kể_cả chú giữ xe .
 Thức_ăn ở đây rất ngon và vừa với khẩu_vị của mình . Cá_Hồi rất tươi , Hôm_nay sashimi cá Hồi trang_trí trên tô đá rất đẹp . Cơm sushi rất vừa ăn . Mình thích sushi maki chiên Tempura , ngon và giòn .
 - Quán đang có chương_trình giảm_giá lẩu 15% tụi mình ăn thử lẩu Tomato ngon ơi_là ngon . Rau nhiều , nước lẩu vị hơi chua_chua ngọt ngọt nên ăn khong thấy ngán , gọi thêm bò ăn no nên mà hết có 169k . Lẩu ở đây giá cũng rất rẽ lẩu nhỏ 139k , lẩu lớn 199k mà nước lẩu ngon đậm_đà lắm .
",1
"Quán này mới mở nhưng cực_kỳ đông khách . Tối phải tới sớm không là hết Tàu_hũ . Mình đi 3 lần vào buổi tối thì 2 lần hết Tàu_hũ . Mãi lần thứ 3 quyết_tâm tới sớm hơn mới được ăn . Phải công_nhận Tàu_hũ ở đây rất ngon , miếng tàu_hũ trắng , mịn , và chắc ... ăn vào thơm béo , mình thích tàu_hũ trái_cây và tàu_hũ thập_cẩm , ăn bao no . trái_cây thì rất tươi , và nhiều loại . ăn xong thấy mát cả người . Tàu_hũ thập_cẩm thì bao_gồm cả bánh flan , mít , thanh_long , táo khô , sương sa hạt_é , thạch , nhãn nhục ... nói_chung ăn no luôn . Thích cả mấy cái ly và mấy cái tô ở đó nữa , nhìn đẹp và lạ . Phục_vụ thì nhiệt_tình , cứ hết trà đá là lại tới rót trà : D . Tuy_nhiên bàn ở quán hơi nhỏ . Mỗi lần đi nhóm mình kéo cả 10 người đi thì lại phải xếp bàn .
",1
"Cơm kim_chi phô_mai rất ngon , cay và béo . Nhưng bánh xếp dở lắm . Vị kì kì , ăn_không ngon và lờ_lợ . Giao hàng nhanh nhưng chị ghi món của mình qua điện_thoại khá bất lịch_sự . Vừa lấy order vừa giỡn với đồng_nghiệp .
",0
"Trong ảnh là
 • 1 phần mì udon xào
 • 1 phần cuốn kiểu cali
 • 1 phần maki chay
 • 1 súp miso
 Nhìn ít ít vậy thôi chứ no căng luôn . Anh shipper cũng nhiệt_tình .
 Điểm 10 cho chất lg nha : 3
 Lần sau sẽ đến quán thay_vì ship tới nhà 😂
",1
"Tình_hình là hôm_nay chạy qua ichiban sao hôm_nay 23 mà vãn thấy chưa hoạt đông vậy ? ? ? ? ! Làm mình chạy ra đó
",0
"Thấy foody giới_thiệu rần_rần trên facebook nên đi thử cho_biết . Ai dè ... thất_vọng hoàn_toàn . Tok không ngon , không thấy sốt gì luôn mà giá thì chát . Không_gian quán nhỏ . Mà vô quán thấy dòng chữ không cho ngồi quá 2h30 , ai hơn trả thêm 5k/ng là thấy không thích rồi . Gởi xe 5k . Quán nằm trong hẻm , hẻm đó xe dựng bao đông luôn nhưng đa_số toàn ăn sushi xiên que gì đó ở chỗ khác chứ lúc mình zô quán chỉ có 2 người thôi . Được_cái_là chị nhân_viên vui_vẻ .
",0
"Mình là fan ruột của quán này luôn , vì chưa ăn_ở đâu mà cháo và gỏi vịt lại ngon thế_này . Thực_ra món nào cũng ngon hết xảy chứ ko riêng gì cháo và gỏi . Nước_chấm thì tuyệt_cú mèo . Chỉ có cái là thu tiền giữ xe mình k thích lắm . Nhưng ngon quá nên bỏ_qua hehe . Hình_như quán k bán ngày rằm nha mọi người . Tranh_thủ ăn sớm kẻo hết , 15 h quán mở_cửa rồi đấy . Chúc ngon_miệng ạ ^ _ ^
",1
"Mình đã ăn_ở đây cũng được 4-5 lần rồi . Đã thử chè nấm tuyết , chè khúc bạch , 4 loại bánh plane , chỉ thấy bánh plane là ok nhất , còn 2 thứ kia không muốn thử lần 2 : ) bánh plane trứng sữa truyền_thống rất ngon tuy hơi ngọt ( có_khi mình ít ăn ngọt nên cảm_thấy vậy ) - màu sắc_đẹp , mịn , thơm ; bánh plane trà xanh cũng bình_thường , còn socola khi ăn gần hết , trong miệng cảm_thấy hơi hạt hạt cũng hay_hay ; thú_vị nhất_là bánh plane phô_mai - 1 lớp phomai sẽ kết_hợp 1 lớp thạch trái_cây bên trên , có nhiều vị chanh dây , dâu , hạnh_nhân . Nhìn_chung , khá ấn_tượng về bánh plane nhưng lâu_lâu ăn thì thấy ngon nhưng ăn thường thì ... Lần gần đây mình ăn là cách đây 2 ngày , không biết có phải đổi người_làm không mà vị rất tệ , không nuốt nổi , bánh plane phô_mai , trà xanh lại lẽo , dở tệ luôn . Tự_nhiên hết muốn ăn_ở đây . : (
",0
"Quán không khó tìm lắm . Decor đẹp nhẹ_nhàng , không_khí khá Fresh . Buổi tối có piano . Thích cá koi nên mặc_định là thích cả quán . Mấy bạn nào muốn chụp hình thì nên đến . hôm mình đi có tận 3 cái đám_cưới cùng lúc nhìn khá là muốn lấy vợ .
",1
"Tháng trước nhóm mình có đến đây uống , do đã nghe review là quán tốt nên cả nhóm cũng hí_hửng lắm . Tới quán lúc 9 rưỡi sáng , order nước xong rồi cả đám ngồi nói_chuyện rôm_rả . Đợi tới 20 phút mà không thấy nước ra , một đứa mới chạy ra hỏi thì nhân_viên nói là có liền . Lại tiếp_tục chờ thêm nửa tiếng nữa không có nước , lúc này nói thật_là bực_mình lắm rồi , vì chưa ai ăn sáng mà cũng khoing có nước để uống nữa . Lại chạy ra nói nhân_viên lần nữa thì 10p sau mới có nước uống , mà k phải ai cũng có hết , mang ra có một_nửa , còn một_nửa thì k có . Lúc này cả nhóm mới tính tiền bảo cho vào ly mang về . Nhân_viên thì xin_lỗi bảo là do đông người order delivery quá nên để khách chờ lâu . Thiết_nghĩ nếu đã ưu_tiên những người đặt delivery như_vậy thì còn mở quán làm_gì nữa . Sẽ không_bao_giờ quay lại đây nữa !
",0
